SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,BIRTHS2020,BIRTHS2021,BIRTHS2022,DEATHS2020,DEATHS2021,DEATHS2022,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,NETMIG2020,NETMIG2021,NETMIG2022,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,RBIRTH2021,RBIRTH2022,RDEATH2021,RDEATH2022,RNATURALCHG2021,RNATURALCHG2022,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RDOMESTICMIG2021,RDOMESTICMIG2022,RNETMIG2021,RNETMIG2022
040,4,9,06,000,California,California,39538245,39501653,39142991,39029342,-36592,-358662,-113649,103123,412194,424652,74463,345550,318497,28660,66644,106155,1387,44121,125715,-68946,-458951,-343230,-67559,-414830,-217515,2307,-10476,-2289,917994,898739,772135,875236,10.482443026,10.864508803,8.787629581,8.148586278,1.6948134446,2.7159225247,1.1220344516,3.2163553312,-11.67151319,-8.781367699,-10.54947874,-5.565012368
050,4,9,06,037,California,Los Angeles County,10014042,9992236,9811842,9721138,-21806,-180394,-90704,23768,95117,98065,19906,86536,79777,3862,8581,18288,157,12106,33935,-26003,-194804,-142953,-25846,-182698,-109018,178,-6277,26,208761,207076,180236,203317,9.6057993712,10.040966611,8.7392101768,8.1684412721,0.8665891944,1.8725253392,1.2225764815,3.4746362306,-19.67311985,-14.63709071,-18.45054337,-11.16245447
050,1,1,09,110,Connecticut,Capitol Planning Region,976269,973159,980757,981447,-3110,7598,690,2313,9177,9693,3380,9568,9640,-1067,-391,53,137,1697,4613,-2068,5945,-3704,-1931,7642,909,-112,347,-272,36367,35233,41860,42691,9.3934437304,9.8797066972,9.7936656438,9.8256858104,-0.400221913,0.0540208867,1.737024519,4.7018556684,6.0852155364,-3.775346498,7.8222400554,0.9265091703
050,1,1,09,120,Connecticut,Greater Bridgeport Planning Region,325777,324932,327229,327286,-845,2297,57,820,3255,3438,999,2572,2629,-179,683,809,37,902,2177,-683,493,-2955,-646,1395,-778,-20,219,26,9815,9770,10737,10760,9.9821976475,10.505488797,7.8876228416,8.0334293332,2.0945748059,2.4720594639,2.7661881039,6.652253959,1.5118966022,-9.029586793,4.2780847061,-2.377332834
050,1,1,09,130,Connecticut,Lower Connecticut River Valley Planning Regio,174221,173927,176095,176622,-294,2168,527,351,1384,1460,555,1814,1811,-204,-430,-351,3,130,334,-119,2500,622,-116,2630,956,26,-32,-78,6496,6499,7232,7207,7.9080743496,8.2785916188,10.365062767,10.268855768,-2.456988418,-1.990264149,0.7428104519,1.8938695895,14.284816383,3.5269068403,15.027626835,5.4207764298
050,1,1,09,140,Connecticut,Naugatuck Valley Planning Region,450447,449896,452894,454083,-551,2998,1189,1047,4240,4487,1518,4503,4536,-471,-263,-49,22,516,1301,-168,2519,165,-146,3035,1466,66,226,-228,6982,6878,7313,7473,9.3931036011,9.8944074657,9.9757418669,10.002458717,-0.582638266,-0.108051252,1.1431229854,2.8688709857,5.5804782951,0.3638460512,6.7236012805,3.2327170369
050,1,1,09,150,Connecticut,Northeastern Connecticut Planning Region,95344,95274,95708,96196,-70,434,488,211,821,870,265,1051,1033,-54,-230,-163,0,27,61,-26,600,616,-26,627,677,10,37,-26,1776,1712,1641,1678,8.5976688903,9.0670335168,11.006272842,10.765799566,-2.408603952,-1.69876605,0.2827491596,0.6357345339,6.2833146579,6.419876605,6.5660638175,7.0556111389
050,1,1,09,160,Connecticut,Northwest Hills Planning Region,112456,112269,112974,113234,-187,705,260,219,872,926,393,1255,1257,-174,-383,-331,0,70,169,-26,985,494,-26,1055,663,13,33,-72,2344,2346,2386,2391,7.7427489423,8.1871551846,11.143520553,11.113665299,-3.400771611,-2.926510115,0.6215509472,1.4942000283,8.746109757,4.3676616212,9.3676607042,5.8618616495
050,1,1,09,170,Connecticut,South Central Connecticut Planning Region,570453,569237,573562,573244,-1216,4325,-318,1345,5495,5813,2028,5860,5868,-683,-365,-55,70,1001,2532,-669,3519,-2653,-599,4520,-121,66,170,-142,23581,23595,27098,27098,9.6167392516,10.137721637,10.25552175,10.233640215,-0.638782498,-0.095918577,1.7518391248,4.4157425057,6.1585633169,-4.626763376,7.9104024417,-0.21102087
050,1,1,09,180,Connecticut,Southeastern Connecticut Planning Region,280444,279522,280117,280403,-922,595,286,619,2526,2660,787,2973,2986,-168,-447,-326,17,340,948,-716,509,-201,-699,849,747,-55,193,-135,12281,11791,11905,11805,9.0272479223,9.4911867552,10.624706284,10.65439235,-1.597458362,-1.163205595,1.2150689998,3.3825733248,1.8190297674,-0.71719118,3.0340987672,2.6653821452
