SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,POPESTIMATE2025,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,NPOPCHG2025,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,BIRTHS2025,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,DEATHS2025,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,NATURALCHG2025,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,INTERNATIONALMIG2025,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,DOMESTICMIG2025,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,NETMIG2025,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,RESIDUAL2025,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,GQESTIMATES2025,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RBIRTH2025,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RDEATH2025,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RNATURALCHG2025,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RINTERNATIONALMIG2025,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RDOMESTICMIG2025,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024,RNETMIG2025
040,4,9,06,000,California,California,39555703,39527808,39152927,39125347,39181667,39364774,39355309,-27895,-374881,-27580,56320,183107,-9465,103116,412508,424110,410395,400854,398632,74350,344771,318097,303116,289060,288917,28766,67737,106013,107279,111794,109715,1388,44122,214150,292113,312761,109278,-62399,-470759,-344130,-343891,-241611,-229077,-61011,-426637,-129980,-51778,71150,-119799,4350,-15981,-3613,819,163,619,935458,922058,767691,878703,892034,895386,898968,10.48561633,10.83595686,10.48169197,10.20680237,10.12783485,8.763797135,8.127338117,7.741733071,7.360231637,7.340363196,1.721819198,2.708618741,2.739958901,2.846570731,2.787471655,1.121545192,5.471505414,7.460710991,7.963721743,2.776369024,-11.96630916,-8.792477974,-8.783146807,-6.152054681,-5.820039595,-10.84476397,-3.32097256,-1.322435817,1.811667062,-3.043670571
050,4,9,06,037,California,Los Angeles County,10017414,9996510,9810478,9748524,9732568,9748868,9694934,-20904,-186032,-61954,-15956,16300,-53934,23841,94882,96750,93521,91605,91048,20154,89262,75092,72694,68495,68467,3687,5620,21658,20827,23110,22581,158,12108,62305,83416,92259,29325,-25143,-195168,-146583,-121102,-99629,-105471,-24985,-183060,-84278,-37686,-7370,-76146,394,-8592,666,903,560,-369,212149,210810,178139,200705,206688,209025,209153,9.580659109,9.89314281,9.60120716,9.404337545,9.365246571,9.01318262,7.678510386,7.463031333,7.0318225,7.042552686,0.567476489,2.214632424,2.138175827,2.372515045,2.322693885,1.222598812,6.37097946,8.563790983,9.471478386,3.016385376,-19.70698422,-14.98880158,-12.43277328,-10.22809612,-10.84880416,-18.48438541,-8.617822116,-3.868982293,-0.756617736,-7.832418783
050,1,1,09,110,Connecticut,Capitol Planning Region,977686,964034,971972,975074,981775,989194,994115,-13652,7938,3102,6701,7419,4921,2304,9174,9447,9373,9105,9196,3376,9506,9668,9216,9116,8966,-1072,-332,-221,157,-11,230,137,1697,5872,7252,8117,4741,-10473,6119,-1949,-481,-578,-105,-10336,7816,3923,6771,7539,4636,-2244,454,-600,-227,-109,55,37801,26077,32747,35239,36381,37964,38234,9.477243356,9.703930981,9.579686527,9.239110306,9.273391085,9.820217499,9.930941539,9.419224478,9.250272328,9.041455467,-0.342974144,-0.227010559,0.160462049,-0.011162022,0.231935619,1.75309374,6.031701357,7.411915789,8.236557754,4.780898993,6.321261401,-2.002007143,-0.491606659,-0.586513537,-0.105883652,8.074355142,4.029694214,6.92030913,7.650044217,4.675015341
050,1,1,09,120,Connecticut,Greater Bridgeport Planning Region,325800,324360,326850,328996,332081,336391,337697,-1440,2490,2146,3085,4310,1306,823,3277,3515,3448,3459,3427,1015,2557,2535,2518,2484,2453,-192,720,980,930,975,974,37,902,3769,4261,5064,2361,-1163,590,-2580,-2127,-1741,-2044,-1126,1492,1189,2134,3323,317,-122,278,-23,21,12,15,9809,9150,10158,10570,11027,11057,11070,10.06434176,10.71897976,10.4314626,10.34897498,10.16781192,7.853073509,7.730473312,7.617872048,7.431874484,7.27798151,2.211268255,2.988506448,2.81359055,2.917100492,2.889830408,2.77022773,11.49355184,12.89108531,15.15097117,7.005020116,1.812011486,-7.867700649,-6.434953871,-5.208894314,-6.064490096,4.582239216,3.625851191,6.456131434,9.942076856,0.94053002
050,1,1,09,130,Connecticut,Lower Connecticut River Valley Planning Region,174226,173266,175512,176095,176419,177047,177311,-960,2246,583,324,628,264,353,1350,1482,1333,1401,1431,550,1769,1835,1726,1766,1755,-197,-419,-353,-393,-365,-324,3,130,465,578,777,379,-662,2555,586,175,244,197,-659,2685,1051,753,1021,576,-104,-20,-115,-36,-28,12,6490,5809,6570,6519,6562,6488,6522,7.741313959,8.4298663,7.5628202,7.927212235,8.076577924,10.14398844,10.43778992,9.792518879,9.992474524,9.905237077,-2.402674481,-2.007923619,-2.229698679,-2.065262288,-1.828659153,0.745459863,2.644998535,3.279302382,4.39646246,2.139079688,14.65115346,3.333266971,0.992868368,1.380613694,1.111869917,15.39661332,5.978265507,4.272170751,5.777076154,3.250949605
050,1,1,09,140,Connecticut,Naugatuck Valley Planning Region,450148,448993,452117,453927,457384,461480,463349,-1155,3124,1810,3457,4096,1869,1046,4279,4394,4393,4285,4315,1526,4492,4521,4242,4259,4175,-480,-213,-127,151,26,140,22,516,2061,2529,3236,1532,-674,2481,182,925,887,175,-652,2997,2243,3454,4123,1707,-23,340,-306,-148,-53,22,6667,5941,6344,6558,6483,6281,6360,9.497175706,9.699308201,9.641055578,9.32673388,9.331454788,9.96992598,9.979647788,9.309664867,9.270142263,9.028696116,-0.472750275,-0.280339586,0.331390711,0.056591618,0.302758672,1.145254187,4.54944793,5.550245745,7.043479775,3.313044898,5.506541932,0.401746494,2.030042433,1.930644796,0.37844834,6.651796118,4.951194423,7.580288178,8.974124571,3.691493238
050,1,1,09,150,Connecticut,Northeastern Connecticut Planning Region,95314,95212,95622,96121,96790,97627,98096,-102,410,499,669,837,469,212,783,894,868,856,850,264,1062,1105,960,946,931,-52,-279,-211,-92,-90,-81,0,27,113,155,154,101,-58,606,633,609,781,446,-58,633,746,764,935,547,8,56,-36,-3,-8,3,1765,1662,1596,1672,1733,1759,1753,8.20608487,9.324981877,8.998968436,8.805814306,8.685744649,11.13009212,11.52584449,9.952776151,9.731659269,9.513445022,-2.924007252,-2.200862613,-0.953807714,-0.925844962,-0.827700372,0.282968444,1.17866102,1.606958649,1.584223602,1.032070835,6.351069516,6.602587839,6.313792371,8.034276838,4.55746131,6.63403796,7.781248859,7.92075102,9.61850044,5.589532145
050,1,1,09,160,Connecticut,Northwest Hills Planning Region,112463,112206,112974,113247,113508,114280,114690,-257,768,273,261,772,410,218,868,909,934,900,914,399,1221,1288,1158,1168,1155,-181,-353,-379,-224,-268,-241,0,70,301,277,610,289,-85,994,446,245,457,367,-85,1064,747,522,1067,656,9,57,-95,-37,-27,-5,2351,2284,2370,2356,2358,2360,2345,7.709388045,8.036389195,8.237966087,7.902084394,7.983578635,10.84465761,11.38709492,10.21366673,10.25514953,10.0886579,-3.135269562,-3.350705726,-1.975700646,-2.353065131,-2.105079268,0.621724842,2.661114574,2.443165531,5.355857201,2.524348168,8.828492761,3.943046844,2.160922582,4.012502854,3.20566013,9.450217604,6.604161417,4.604088113,9.368360054,5.730008298
050,1,1,09,170,Connecticut,South Central Connecticut Planning Region,570746,564449,569020,569606,572366,577538,578741,-6297,4571,586,2760,5172,1203,1340,5559,5654,5644,5503,5538,2022,5870,5829,5475,5518,5425,-682,-311,-175,169,-15,113,70,1001,3073,4152,6259,2736,-4747,3670,-2029,-1430,-1005,-1672,-4677,4671,1044,2722,5254,1064,-938,211,-283,-131,-67,26,23894,18793,22339,22970,24248,25085,25117,9.808825826,9.931268037,9.884655666,9.571233773,9.579002992,10.35758367,10.23865606,9.58867643,9.597322907,9.383548434,-0.54875784,-0.307388027,0.295979236,-0.026089134,0.195454557,1.766259157,5.39773376,7.271631879,10.88612615,4.732421846,6.475695409,-3.563944614,-2.504439689,-1.747972005,-2.892035573,8.241954566,1.833789146,4.76719219,9.138154142,1.840386274
050,1,1,09,180,Connecticut,Southeastern Connecticut Planning Region,280467,278383,279596,279495,280776,283171,284015,-2084,1213,-101,1281,2395,844,621,2470,2704,2591,2570,2577,788,3087,3116,2843,2778,2753,-167,-617,-412,-252,-208,-176,16,339,846,1226,1421,642,-1639,1303,-366,365,1173,358,-1623,1642,480,1591,2594,1000,-294,188,-169,-58,9,20,12289,10614,11429,11201,11517,11929,12069,8.853379787,9.672843956,9.249095527,9.114331666,9.08696618,11.06493255,11.14666485,10.1486602,9.851989637,9.707573882,-2.211552765,-1.473820899,-0.899564675,-0.737657971,-0.620607702,1.215099493,3.026340971,4.376453538,5.03948066,2.26380764,4.670426665,-1.30926808,1.302940898,4.159965387,1.262372485,5.885526158,1.717072892,5.679394436,9.199446047,3.526180124
050,1,1,09,190,Connecticut,Western Connecticut Planning Region,620900,618740,624102,626146,630270,637721,640482,-2160,5362,2044,4124,7451,2761,1543,6164,6612,6498,6505,6452,1996,5034,5006,4876,4848,4804,-453,1130,1606,1622,1657,1648,124,1534,6359,7239,9818,4753,-1707,2346,-6028,-4779,-4045,-3667,-1583,3880,331,2460,5773,1086,-124,352,107,42,21,27,8735,7913,8294,8500,8429,8905,9011,9.919201314,10.5771015,10.34370782,10.26032519,10.09542303,8.100788354,8.008011211,7.761760436,7.646741972,7.516802887,1.81841296,2.569090293,2.581947381,2.613583219,2.578620141,2.468535824,10.1723818,11.52325345,15.48591433,7.437003356,3.775218411,-9.642886851,-7.607352979,-6.380171468,-5.737742753,6.243754234,0.529494948,3.915900466,9.105742864,1.699260603
050,4,8,35,013,New Mexico,Doña Ana County,219563,220059,221734,223385,225966,228104,229091,496,1675,1651,2581,2138,987,561,2474,2671,2611,2457,2335,478,2390,2347,2093,2048,2048,83,84,324,518,409,287,36,303,403,1061,913,98,344,1151,1010,1000,825,580,380,1454,1413,2061,1738,678,33,137,-86,2,-9,22,4605,4596,4600,4573,4582,4556,4555,11.1998153,12.00128505,11.6212048,10.82211994,10.21445991,10.81954671,10.54549458,9.31565747,9.020635585,8.958978117,0.380268587,1.455790474,2.305547334,1.801484353,1.255481797,1.371683119,1.810751732,4.722366257,4.021406391,0.428701101,5.210585048,4.53811228,4.450863579,3.633800956,2.537210599,6.582268166,6.348864012,9.173229836,7.655207347,2.965911701
